YearsSinceLastPromotion,Gender_Female,ManagerStability,JobLevel,MaritalStatus_Single,EducationField_Life Sciences,RoleStability,WorkLifeInteraction,OverTime_No,TotalWorkingYears,EducationField_Other,MaritalStatus_Divorced,EducationField_Medical,BusinessTravel_Travel_Rarely,JobInvolvement,YearsAtCompany,JobRole_Manager,RelationshipSatisfaction,TenureRatio,MaritalStatus_Married
-0.2863232967439263,0.0,-0.46495379784463964,0.06318801950998519,1.0,0.0,0.676231534660547,0.1083743166443018,0.0,-0.33003822000647326,0.0,0.0,1.0,1.0,-1.0302850225329818,-0.21780965421586476,0.0,1.1788301652375173,-0.03256836539943786,0.0
0.9333919507170763,1.0,1.023904525048345,0.06318801950998519,0.0,1.0,0.5255906521428388,-0.3400850757382758,1.0,0.7106143802820123,0.0,0.0,0.0,0.0,-1.0302850225329818,1.9293095148987491,0.0,1.1788301652375173,1.3180570401856204,1.0
0.12024845240974118,0.0,0.13058953131255427,0.06318801950998519,1.0,0.0,-0.5288955254811188,0.1083743166443018,1.0,-0.032708905638334534,0.0,0.0,1.0,1.0,0.39084195506537267,-0.21780965421586476,0.0,1.1788301652375173,-0.38975855530623027,0.0
0.12024845240974118,1.0,0.726132860469748,1.0501670848138378,0.0,0.0,0.676231534660547,-1.0127741643121422,1.0,0.7106143802820123,0.0,0.0,0.0,1.0,0.39084195506537267,-0.861945404950249,1.0,1.1788301652375173,-1.55509154987714,1.0
1.3399636998707438,1.0,1.123161746574544,0.06318801950998519,0.0,1.0,1.0779405547077692,0.3326040128355906,1.0,-0.032708905638334534,0.0,0.0,0.0,0.0,0.39084195506537267,0.4263260965185194,0.0,-0.6781622399448787,0.574654957442109,1.0
-0.6928950458975939,0.0,-1.6560404561590274,2.03714615011769,0.0,0.0,-1.7340225856227847,0.1083743166443018,0.0,1.6026023233864284,1.0,1.0,0.0,1.0,-1.0302850225329818,-1.0766573218617104,0.0,0.2503339626463193,-1.8363788244287391,0.0
2.1531071981780787,0.0,1.4705620219162405,-0.9237910457938675,0.0,0.0,1.4294359472490883,1.005293101409457,1.0,-0.33003822000647326,1.0,0.0,0.0,0.0,1.8119689326637272,0.211614179607058,0.0,-1.6066584425360766,0.7532500523955051,1.0
-0.2863232967439263,1.0,-1.6560404561590274,0.06318801950998519,0.0,0.0,-0.5288955254811188,0.3326040128355906,1.0,-0.7760321915586813,0.0,0.0,1.0,1.0,0.39084195506537267,-0.21780965421586476,0.0,-0.6781622399448787,0.949704656844241,1.0
-0.6928950458975939,1.0,1.4705620219162405,0.06318801950998519,1.0,0.0,0.9775132996959636,-0.7885444681208533,1.0,-0.18137356282240388,0.0,0.0,1.0,1.0,-1.0302850225329818,0.211614179607058,0.0,-1.6066584425360766,0.4782136061672749,0.0
0.5268202015634087,1.0,-0.1246433240405289,0.06318801950998519,0.0,1.0,-0.7010565340727855,1.9022118861746118,0.0,0.2646204087298042,0.0,1.0,0.0,0.0,0.39084195506537267,-0.0030977373044033855,0.0,-1.6066584425360766,-0.3650300036972984,0.0
-0.6928950458975939,0.0,1.2675358869762883,1.0501670848138378,0.0,1.0,1.2240165619976682,-1.0127741643121422,1.0,-0.032708905638334534,0.0,0.0,0.0,1.0,0.39084195506537267,0.8557499303414422,0.0,-0.6781622399448787,1.217597299274335,1.0
-0.6928950458975939,1.0,-1.3311986402551033,0.06318801950998519,0.0,0.0,0.5666745291931229,-0.3400850757382758,1.0,-0.032708905638334534,0.0,0.0,1.0,0.0,0.39084195506537267,0.8557499303414422,0.0,-1.6066584425360766,1.217597299274335,1.0
-0.2863232967439263,0.0,-1.6560404561590274,-0.9237910457938675,1.0,0.0,-1.7340225856227847,-0.7885444681208533,1.0,-1.3706908202949588,0.0,0.0,0.0,1.0,0.39084195506537267,-1.0766573218617104,0.0,-0.6781622399448787,-0.22902296984817372,0.0
0.9333919507170763,1.0,0.9643501921326255,0.06318801950998519,1.0,0.0,0.9172569466888801,1.005293101409457,1.0,0.5619497230979429,0.0,0.0,0.0,1.0,0.39084195506537267,1.7145975979872876,0.0,1.1788301652375173,1.3033229448519652,0.0
-0.2863232967439263,0.0,0.13058953131255427,-0.9237910457938675,1.0,1.0,0.07366800458971415,1.005293101409457,0.0,-0.9246968487427507,0.0,0.0,0.0,1.0,-1.0302850225329818,-0.6472334880387876,0.0,1.1788301652375173,0.12459531815955058,0.0
-0.2863232967439263,1.0,1.4705620219162405,0.06318801950998519,0.0,1.0,1.4294359472490883,-1.2370038605034308,1.0,0.11595575154573483,0.0,1.0,0.0,1.0,0.39084195506537267,0.211614179607058,0.0,1.1788301652375173,0.06565893682493006,0.0
2.1531071981780787,0.0,0.6178522551684401,1.0501670848138378,0.0,0.0,0.8953455455953956,-1.2370038605034308,1.0,-0.032708905638334534,0.0,1.0,0.0,1.0,0.39084195506537267,0.8557499303414422,0.0,-1.6066584425360766,1.217597299274335,0.0
-0.6928950458975939,0.0,-0.22673646618176196,0.06318801950998519,1.0,0.0,-0.28787011345278557,-0.7885444681208533,1.0,-0.9246968487427507,0.0,0.0,1.0,1.0,0.39084195506537267,-0.43252157112732614,0.0,-0.6781622399448787,0.8318318941749996,0.0
-0.6928950458975939,0.0,-1.6560404561590274,-0.9237910457938675,0.0,0.0,-1.7340225856227847,1.9022118861746118,0.0,-1.3706908202949588,0.0,1.0,1.0,0.0,1.8119689326637272,-1.0766573218617104,0.0,-0.6781622399448787,-0.22902296984817372,0.0
2.1531071981780787,0.0,1.123161746574544,0.06318801950998519,0.0,0.0,-0.9306045455283408,1.005293101409457,1.0,-0.33003822000647326,0.0,0.0,0.0,0.0,-1.0302850225329818,0.4263260965185194,0.0,-0.6781622399448787,1.1461592612929765,1.0
-0.2863232967439263,0.0,1.4067538080779696,1.0501670848138378,0.0,0.0,0.5901510303647141,-0.7885444681208533,1.0,0.8592790374660816,0.0,0.0,1.0,0.0,-1.0302850225329818,1.4998856810758263,0.0,-1.6066584425360766,0.7070254395840376,1.0
2.1531071981780787,1.0,0.24969819714399302,1.0501670848138378,1.0,0.0,0.19418071060388073,1.9022118861746118,1.0,0.7106143802820123,0.0,0.0,1.0,1.0,-1.0302850225329818,1.7145975979872876,0.0,-0.6781622399448787,1.0970456101807926,0.0
-0.6928950458975939,0.0,0.726132860469748,1.0501670848138378,0.0,0.0,0.676231534660547,1.005293101409457,0.0,2.643254923674914,0.0,0.0,1.0,1.0,-1.0302850225329818,-0.21780965421586476,0.0,0.2503339626463193,-1.3874277064252019,1.0
-0.2863232967439263,0.0,0.13058953131255427,0.06318801950998519,0.0,1.0,0.07366800458971415,-1.0127741643121422,1.0,-0.6273675343746119,0.0,0.0,0.0,1.0,1.8119689326637272,-0.6472334880387876,0.0,-0.6781622399448787,-0.4816074612822626,1.0
-0.6928950458975939,1.0,0.13058953131255427,0.06318801950998519,0.0,1.0,0.07366800458971415,0.1083743166443018,1.0,-0.9246968487427507,0.0,0.0,0.0,0.0,0.39084195506537267,-0.6472334880387876,0.0,0.2503339626463193,0.12459531815955058,1.0
1.7465354490244114,0.0,0.9643501921326255,2.03714615011769,0.0,1.0,0.676231534660547,0.3326040128355906,1.0,0.5619497230979429,0.0,0.0,0.0,1.0,-1.0302850225329818,1.7145975979872876,0.0,-1.6066584425360766,1.3033229448519652,1.0
-0.2863232967439263,0.0,0.2930104392645161,3.024125215421543,0.0,1.0,-0.4193385200136946,-1.2370038605034308,1.0,2.643254923674914,0.0,1.0,0.0,1.0,0.39084195506537267,0.8557499303414422,0.0,-1.6066584425360766,-0.777741002963608,0.0
-0.6928950458975939,1.0,-1.6560404561590274,-0.9237910457938675,1.0,1.0,-1.7340225856227847,-0.3400850757382758,1.0,-1.3706908202949588,0.0,0.0,0.0,1.0,1.8119689326637272,-1.0766573218617104,0.0,1.1788301652375173,-0.22902296984817372,0.0
-0.2863232967439263,1.0,-1.298714458664711,2.03714615011769,0.0,1.0,-0.6494082314952855,1.9022118861746118,1.0,2.345925609306775,0.0,0.0,0.0,1.0,0.39084195506537267,0.6410380134299808,1.0,-0.6781622399448787,-0.8183867831943811,1.0
2.1531071981780787,0.0,0.2930104392645161,-0.9237910457938675,0.0,1.0,0.8953455455953956,-0.7885444681208533,1.0,0.5619497230979429,0.0,0.0,0.0,1.0,1.8119689326637272,0.8557499303414422,0.0,-0.6781622399448787,0.3603408434980334,1.0
-0.6928950458975939,1.0,-1.6560404561590274,0.06318801950998519,0.0,0.0,-1.7340225856227847,-1.2370038605034308,1.0,0.7106143802820123,0.0,0.0,1.0,1.0,-2.451412000131336,-1.0766573218617104,0.0,-1.6066584425360766,-1.7761029798819679,1.0
-0.6928950458975939,0.0,0.4879155288068705,-0.9237910457938675,1.0,1.0,-0.28787011345278557,-1.4612335566947197,0.0,-0.032708905638334534,0.0,0.0,0.0,1.0,0.39084195506537267,-0.43252157112732614,0.0,-0.6781622399448787,-0.7112297262223433,0.0
3.779394194792749,0.0,-0.06792491173984377,0.06318801950998519,1.0,1.0,0.4753770246369363,0.1083743166443018,1.0,1.007943694650151,0.0,0.0,0.0,1.0,-2.451412000131336,2.358733348721672,0.0,-0.6781622399448787,1.3426138657417124,0.0
0.5268202015634087,1.0,1.2025675237955034,0.06318801950998519,1.0,0.0,-1.010946349537785,-1.0127741643121422,1.0,-0.032708905638334534,0.0,0.0,1.0,0.0,0.39084195506537267,0.6410380134299808,0.0,1.1788301652375173,0.8961261283582221,0.0
-0.6928950458975939,0.0,-1.6560404561590274,-0.9237910457938675,0.0,1.0,-1.7340225856227847,-0.3400850757382758,1.0,-1.3706908202949588,0.0,1.0,0.0,0.0,-1.0302850225329818,-1.0766573218617104,0.0,0.2503339626463193,-0.22902296984817372,0.0
0.5268202015634087,0.0,0.726132860469748,-0.9237910457938675,0.0,1.0,-0.5288955254811188,-0.7885444681208533,1.0,-0.6273675343746119,0.0,0.0,0.0,0.0,-1.0302850225329818,-0.21780965421586476,0.0,1.1788301652375173,0.5287305044540929,1.0
2.5596789473317463,0.0,0.8452415263011868,0.06318801950998519,1.0,0.0,0.07366800458971415,-0.3400850757382758,1.0,-0.032708905638334534,0.0,0.0,0.0,0.0,0.39084195506537267,0.6410380134299808,0.0,0.2503339626463193,0.8961261283582221,0.0
-0.6928950458975939,0.0,0.4879155288068705,-0.9237910457938675,0.0,0.0,-1.010946349537785,1.005293101409457,1.0,-0.6273675343746119,0.0,1.0,0.0,1.0,-1.0302850225329818,-0.43252157112732614,0.0,-1.6066584425360766,0.023561521585915013,0.0
-0.6928950458975939,1.0,0.5772470281804497,0.06318801950998519,1.0,0.0,1.4294359472490883,1.9022118861746118,1.0,-0.33003822000647326,0.0,0.0,0.0,1.0,-1.0302850225329818,0.211614179607058,0.0,-1.6066584425360766,0.7532500523955051,0.0
-0.6928950458975939,0.0,-1.6560404561590274,3.024125215421543,0.0,0.0,-1.7340225856227847,0.3326040128355906,0.0,2.4945902664908446,0.0,0.0,0.0,1.0,0.39084195506537267,-1.0766573218617104,1.0,0.2503339626463193,-1.8708221641697511,1.0
-0.6928950458975939,0.0,-1.6560404561590274,0.06318801950998519,0.0,0.0,-1.7340225856227847,-0.7885444681208533,1.0,-0.7760321915586813,0.0,0.0,1.0,0.0,0.39084195506537267,-1.2913692387731717,0.0,1.1788301652375173,-1.9971144098867954,1.0
-0.6928950458975939,0.0,-1.6560404561590274,-0.9237910457938675,0.0,1.0,-1.7340225856227847,1.005293101409457,1.0,-0.9246968487427507,0.0,0.0,0.0,0.0,1.8119689326637272,-1.0766573218617104,0.0,1.1788301652375173,-1.2898778338713468,1.0
2.1531071981780787,0.0,0.8452415263011868,0.06318801950998519,0.0,1.0,1.1582823587172137,-0.3400850757382758,1.0,-0.032708905638334534,0.0,0.0,0.0,1.0,0.39084195506537267,0.6410380134299808,0.0,1.1788301652375173,0.8961261283582221,1.0
2.1531071981780787,1.0,0.6178522551684401,-0.9237910457938675,0.0,1.0,-0.09066750361142216,-0.7885444681208533,1.0,-0.032708905638334534,0.0,0.0,0.0,1.0,1.8119689326637272,0.8557499303414422,0.0,1.1788301652375173,1.217597299274335,1.0
-0.6928950458975939,0.0,-1.6560404561590274,0.06318801950998519,0.0,0.0,-1.7340225856227847,-1.2370038605034308,1.0,-0.032708905638334534,0.0,0.0,1.0,1.0,1.8119689326637272,-1.2913692387731717,0.0,0.2503339626463193,-1.9971144098867954,1.0
-0.2863232967439263,0.0,0.726132860469748,-0.9237910457938675,0.0,0.0,0.676231534660547,-0.7885444681208533,1.0,-1.07336150592682,0.0,0.0,0.0,1.0,-1.0302850225329818,-0.861945404950249,0.0,1.1788301652375173,-0.22902296984817372,1.0
-0.2863232967439263,0.0,-1.0063568243511793,0.06318801950998519,0.0,0.0,0.5666745291931229,0.1083743166443018,0.0,-0.032708905638334534,0.0,0.0,1.0,1.0,-1.0302850225329818,0.8557499303414422,0.0,0.2503339626463193,1.217597299274335,1.0
1.3399636998707438,0.0,-1.6560404561590274,-0.9237910457938675,0.0,0.0,0.9775132996959636,0.3326040128355906,1.0,-0.4787028771905426,0.0,0.0,0.0,1.0,1.8119689326637272,0.211614179607058,0.0,1.1788301652375173,1.0970456101807926,1.0
-0.2863232967439263,0.0,0.726132860469748,-0.9237910457938675,1.0,1.0,0.676231534660547,0.3326040128355906,1.0,-0.33003822000647326,0.0,0.0,0.0,1.0,0.39084195506537267,-0.21780965421586476,0.0,-1.6066584425360766,-0.03256836539943786,0.0
-0.6928950458975939,0.0,0.13058953131255427,-0.9237910457938675,0.0,1.0,-0.5288955254811188,0.1083743166443018,1.0,-0.032708905638334534,0.0,1.0,0.0,1.0,0.39084195506537267,-0.21780965421586476,0.0,1.1788301652375173,-0.38975855530623027,0.0
-0.6928950458975939,0.0,0.726132860469748,-0.9237910457938675,0.0,1.0,0.676231534660547,1.005293101409457,1.0,-0.4787028771905426,0.0,0.0,0.0,1.0,-2.451412000131336,-0.861945404950249,0.0,0.2503339626463193,-1.1130686898674846,1.0
-0.6928950458975939,0.0,-0.1246433240405289,0.06318801950998519,0.0,1.0,-0.7010565340727855,-0.7885444681208533,0.0,-0.6273675343746119,0.0,0.0,0.0,1.0,1.8119689326637272,-0.0030977373044033855,0.0,-0.6781622399448787,1.0338994873222702,1.0
0.5268202015634087,1.0,0.726132860469748,0.06318801950998519,0.0,0.0,-0.5288955254811188,-0.3400850757382758,1.0,0.2646204087298042,0.0,0.0,0.0,1.0,1.8119689326637272,0.4263260965185194,0.0,0.2503339626463193,0.17899813169920067,1.0
-0.6928950458975939,1.0,-1.6560404561590274,2.03714615011769,1.0,1.0,-1.7340225856227847,-0.7885444681208533,0.0,1.7512669805704977,0.0,0.0,0.0,0.0,1.8119689326637272,-1.0766573218617104,0.0,1.1788301652375173,-1.8433673281443068,0.0
-0.2863232967439263,1.0,-1.6560404561590274,2.03714615011769,1.0,1.0,0.07366800458971415,-1.2370038605034308,1.0,-0.18137356282240388,0.0,0.0,0.0,1.0,0.39084195506537267,-0.6472334880387876,0.0,0.2503339626463193,-0.9362595458636225,0.0
-0.6928950458975939,0.0,-1.6560404561590274,-0.9237910457938675,1.0,0.0,-1.7340225856227847,-1.2370038605034308,0.0,-0.9246968487427507,0.0,0.0,1.0,0.0,0.39084195506537267,-1.2913692387731717,0.0,0.2503339626463193,-1.9971144098867954,0.0
1.7465354490244114,0.0,0.6178522551684401,0.06318801950998519,0.0,1.0,0.8953455455953956,-1.2370038605034308,1.0,-0.032708905638334534,0.0,0.0,0.0,1.0,-1.0302850225329818,0.8557499303414422,0.0,1.1788301652375173,1.217597299274335,1.0
-0.2863232967439263,0.0,0.726132860469748,0.06318801950998519,0.0,0.0,-0.5288955254811188,-0.3400850757382758,1.0,-0.4787028771905426,0.0,0.0,1.0,1.0,0.39084195506537267,-0.21780965421586476,0.0,-1.6066584425360766,0.21299989016148174,1.0
2.1531071981780787,1.0,1.4705620219162405,-0.9237910457938675,0.0,0.0,1.4294359472490883,-0.3400850757382758,0.0,-0.032708905638334534,0.0,1.0,0.0,1.0,0.39084195506537267,0.211614179607058,0.0,-1.6066584425360766,0.2531837865259958,0.0
-0.2863232967439263,1.0,0.9426940710723641,0.06318801950998519,1.0,0.0,1.2240165619976682,-1.0127741643121422,1.0,-0.032708905638334534,0.0,0.0,1.0,1.0,-1.0302850225329818,0.8557499303414422,0.0,-0.6781622399448787,1.217597299274335,0.0
-0.6928950458975939,0.0,-1.6560404561590274,0.06318801950998519,0.0,1.0,-1.7340225856227847,-1.0127741643121422,1.0,1.007943694650151,0.0,1.0,0.0,1.0,0.39084195506537267,-1.0766573218617104,0.0,-1.6066584425360766,-1.8006598054380596,0.0
-0.6928950458975939,0.0,0.4879155288068705,0.06318801950998519,1.0,0.0,-0.28787011345278557,-0.3400850757382758,1.0,0.2646204087298042,0.0,0.0,1.0,0.0,0.39084195506537267,-0.43252157112732614,0.0,0.2503339626463193,-0.9090581390937974,0.0
-0.6928950458975939,0.0,0.8962880973718036,-0.9237910457938675,0.0,1.0,-0.7010565340727855,-1.2370038605034308,0.0,-0.4787028771905426,0.0,1.0,0.0,1.0,1.8119689326637272,-0.0030977373044033855,0.0,1.1788301652375173,0.6550227501711372,0.0
-0.2863232967439263,1.0,-0.635109034746695,0.06318801950998519,0.0,0.0,-1.7340225856227847,-0.3400850757382758,1.0,-0.6273675343746119,0.0,0.0,1.0,1.0,0.39084195506537267,-0.0030977373044033855,0.0,-1.6066584425360766,1.0338994873222702,1.0
0.12024845240974118,1.0,0.726132860469748,1.0501670848138378,1.0,1.0,-1.7340225856227847,-0.7885444681208533,1.0,-0.18137356282240388,0.0,0.0,0.0,1.0,0.39084195506537267,-0.861945404950249,0.0,1.1788301652375173,-1.2898778338713468,0.0
-0.6928950458975939,0.0,0.726132860469748,-0.9237910457938675,0.0,0.0,0.07366800458971415,-0.7885444681208533,1.0,-0.4787028771905426,0.0,1.0,1.0,1.0,0.39084195506537267,-0.21780965421586476,0.0,-0.6781622399448787,0.21299989016148174,0.0
-0.6928950458975939,1.0,0.13058953131255427,1.0501670848138378,0.0,1.0,-1.7340225856227847,0.3326040128355906,1.0,-0.18137356282240388,0.0,0.0,0.0,1.0,-2.451412000131336,-0.21780965421586476,0.0,0.2503339626463193,-0.22902296984817372,1.0
-0.2863232967439263,0.0,-0.1246433240405289,-0.9237910457938675,0.0,1.0,0.8483925432522137,0.1083743166443018,0.0,-0.6273675343746119,0.0,0.0,0.0,1.0,-1.0302850225329818,-0.0030977373044033855,0.0,1.1788301652375173,1.0338994873222702,1.0
-0.2863232967439263,1.0,-1.2590115700542315,0.06318801950998519,0.0,0.0,1.0779405547077692,-0.3400850757382758,1.0,0.11595575154573483,0.0,0.0,1.0,1.0,0.39084195506537267,0.4263260965185194,0.0,-1.6066584425360766,0.3603408434980334,1.0
-0.2863232967439263,0.0,-1.6560404561590274,1.0501670848138378,1.0,0.0,0.676231534660547,0.1083743166443018,0.0,-0.18137356282240388,0.0,0.0,0.0,1.0,-1.0302850225329818,-0.21780965421586476,0.0,0.2503339626463193,-0.22902296984817372,0.0
-0.2863232967439263,0.0,-0.3566731925433316,0.06318801950998519,0.0,0.0,-0.7480095364159672,0.3326040128355906,1.0,-0.032708905638334534,0.0,0.0,0.0,1.0,-1.0302850225329818,0.8557499303414422,0.0,-1.6066584425360766,1.217597299274335,1.0
-0.6928950458975939,1.0,-0.46495379784463964,2.03714615011769,0.0,0.0,0.07366800458971415,1.005293101409457,0.0,2.0485962949386365,0.0,0.0,1.0,0.0,1.8119689326637272,-0.21780965421586476,0.0,-0.6781622399448787,-1.2898778338713468,1.0
-0.2863232967439263,1.0,0.13058953131255427,1.0501670848138378,0.0,0.0,0.07366800458971415,1.005293101409457,0.0,0.7106143802820123,0.0,0.0,0.0,1.0,-1.0302850225329818,-0.6472334880387876,0.0,0.2503339626463193,-1.3340801198723125,1.0
2.5596789473317463,1.0,0.726132860469748,0.06318801950998519,1.0,0.0,-0.04684470142445241,-0.7885444681208533,1.0,1.1566083518342203,0.0,0.0,1.0,1.0,0.39084195506537267,1.7145975979872876,0.0,1.1788301652375173,0.6084940280648575,0.0
-0.6928950458975939,1.0,0.8452415263011868,0.06318801950998519,1.0,1.0,-1.7340225856227847,1.9022118861746118,0.0,-0.18137356282240388,0.0,0.0,0.0,1.0,0.39084195506537267,0.6410380134299808,0.0,0.2503339626463193,1.185450182182724,0.0
-0.6928950458975939,0.0,-0.22673646618176196,0.06318801950998519,0.0,1.0,0.43520612263221387,1.005293101409457,1.0,-0.9246968487427507,0.0,0.0,0.0,0.0,0.39084195506537267,-0.43252157112732614,0.0,-1.6066584425360766,0.8318318941749996,1.0
-0.6928950458975939,1.0,0.13058953131255427,0.06318801950998519,0.0,1.0,0.07366800458971415,1.005293101409457,1.0,0.2646204087298042,0.0,1.0,0.0,1.0,0.39084195506537267,-0.21780965421586476,0.0,1.1788301652375173,-0.6370440713955479,0.0
0.5268202015634087,0.0,1.123161746574544,0.06318801950998519,0.0,0.0,1.0779405547077692,0.1083743166443018,1.0,-0.18137356282240388,1.0,0.0,0.0,1.0,0.39084195506537267,0.4263260965185194,0.0,-0.6781622399448787,0.8318318941749996,1.0
-0.6928950458975939,0.0,-1.6560404561590274,-0.9237910457938675,1.0,0.0,-1.7340225856227847,-1.0127741643121422,1.0,-1.3706908202949588,0.0,0.0,0.0,0.0,1.8119689326637272,-1.0766573218617104,0.0,1.1788301652375173,-0.22902296984817372,0.0
-0.6928950458975939,0.0,0.38582238666563723,0.06318801950998519,1.0,0.0,-0.7010565340727855,-0.7885444681208533,1.0,-0.18137356282240388,0.0,0.0,0.0,1.0,-1.0302850225329818,-0.0030977373044033855,0.0,1.1788301652375173,0.12459531815955058,0.0
-0.6928950458975939,0.0,0.38582238666563723,0.06318801950998519,0.0,0.0,-0.7010565340727855,1.9022118861746118,1.0,-0.6273675343746119,0.0,1.0,1.0,1.0,0.39084195506537267,-0.0030977373044033855,0.0,0.2503339626463193,1.0338994873222702,0.0
-0.2863232967439263,1.0,-0.3566731925433316,0.06318801950998519,1.0,0.0,0.5666745291931229,-1.0127741643121422,0.0,-0.032708905638334534,0.0,0.0,1.0,1.0,-2.451412000131336,0.8557499303414422,0.0,-1.6066584425360766,1.217597299274335,0.0
0.12024845240974118,0.0,0.726132860469748,-0.9237910457938675,0.0,1.0,0.676231534660547,1.005293101409457,1.0,-1.07336150592682,0.0,0.0,0.0,0.0,1.8119689326637272,-0.861945404950249,0.0,-1.6066584425360766,-0.22902296984817372,1.0
-0.6928950458975939,0.0,0.13058953131255427,-0.9237910457938675,0.0,1.0,-0.8301772905165353,0.3326040128355906,0.0,-1.07336150592682,0.0,1.0,0.0,0.0,-1.0302850225329818,-0.6472334880387876,0.0,1.1788301652375173,0.6550227501711372,0.0
2.1531071981780787,1.0,1.2025675237955034,-0.9237910457938675,0.0,0.0,0.43520612263221387,-0.7885444681208533,0.0,-0.032708905638334534,0.0,1.0,1.0,1.0,-1.0302850225329818,0.6410380134299808,0.0,0.2503339626463193,0.8961261283582221,0.0
2.1531071981780787,1.0,1.2025675237955034,1.0501670848138378,0.0,0.0,1.1582823587172137,-1.0127741643121422,1.0,-0.032708905638334534,1.0,0.0,0.0,0.0,0.39084195506537267,0.6410380134299808,0.0,0.2503339626463193,0.8961261283582221,1.0
-0.2863232967439263,0.0,0.13058953131255427,-0.9237910457938675,1.0,0.0,0.07366800458971415,0.3326040128355906,1.0,-1.07336150592682,0.0,0.0,0.0,1.0,0.39084195506537267,-0.6472334880387876,0.0,0.2503339626463193,0.6550227501711372,0.0
-0.6928950458975939,1.0,-1.6560404561590274,-0.9237910457938675,1.0,0.0,-1.7340225856227847,-0.7885444681208533,0.0,-1.3706908202949588,0.0,0.0,1.0,1.0,-1.0302850225329818,-1.0766573218617104,0.0,-1.6066584425360766,-0.22902296984817372,0.0
2.1531071981780787,1.0,1.4705620219162405,0.06318801950998519,0.0,1.0,0.07366800458971415,-1.2370038605034308,1.0,0.7106143802820123,0.0,1.0,0.0,1.0,0.39084195506537267,0.211614179607058,0.0,-0.6781622399448787,-0.4500343998530014,0.0
0.9333919507170763,0.0,0.38582238666563723,0.06318801950998519,0.0,1.0,0.33190951747721387,1.005293101409457,1.0,0.41328506591387354,0.0,0.0,0.0,1.0,-1.0302850225329818,1.4998856810758263,0.0,0.2503339626463193,1.2864839787563593,1.0
-0.2863232967439263,0.0,1.023904525048345,0.06318801950998519,0.0,1.0,-1.7340225856227847,1.005293101409457,1.0,0.11595575154573483,0.0,1.0,0.0,1.0,-2.451412000131336,0.211614179607058,0.0,1.1788301652375173,0.06565893682493006,0.0
-0.2863232967439263,0.0,0.9426940710723641,0.06318801950998519,1.0,1.0,-0.4193385200136946,-0.7885444681208533,1.0,-0.032708905638334534,0.0,0.0,0.0,1.0,-1.0302850225329818,0.8557499303414422,0.0,0.2503339626463193,1.217597299274335,0.0
-0.6928950458975939,0.0,0.4879155288068705,0.06318801950998519,0.0,0.0,0.43520612263221387,-0.7885444681208533,1.0,-0.7760321915586813,0.0,0.0,1.0,0.0,0.39084195506537267,-0.43252157112732614,0.0,-1.6066584425360766,0.3603408434980334,1.0
-0.6928950458975939,1.0,0.13058953131255427,0.06318801950998519,1.0,0.0,0.07366800458971415,-1.4612335566947197,1.0,-0.6273675343746119,0.0,0.0,0.0,1.0,0.39084195506537267,-0.6472334880387876,0.0,0.2503339626463193,-0.4816074612822626,0.0
-0.6928950458975939,0.0,0.6178522551684401,-0.9237910457938675,0.0,1.0,0.5666745291931229,0.3326040128355906,1.0,-0.032708905638334534,0.0,0.0,0.0,1.0,1.8119689326637272,0.8557499303414422,0.0,0.2503339626463193,1.217597299274335,1.0
-0.6928950458975939,1.0,0.13058953131255427,-0.9237910457938675,1.0,0.0,0.07366800458971415,0.1083743166443018,1.0,-0.33003822000647326,0.0,0.0,1.0,1.0,1.8119689326637272,-0.6472334880387876,0.0,1.1788301652375173,-0.8183867831943811,0.0
-0.2863232967439263,1.0,0.726132860469748,0.06318801950998519,0.0,0.0,-0.5288955254811188,1.005293101409457,0.0,-0.33003822000647326,0.0,1.0,1.0,1.0,0.39084195506537267,-0.21780965421586476,0.0,1.1788301652375173,-0.03256836539943786,0.0
-0.6928950458975939,1.0,-1.6560404561590274,-0.9237910457938675,0.0,0.0,-1.7340225856227847,-0.7885444681208533,0.0,-0.18137356282240388,0.0,0.0,1.0,1.0,-1.0302850225329818,-1.0766573218617104,0.0,-0.6781622399448787,-1.6434961218790713,1.0
-0.6928950458975939,0.0,0.13058953131255427,0.06318801950998519,1.0,1.0,0.676231534660547,-0.3400850757382758,1.0,-0.18137356282240388,0.0,0.0,0.0,0.0,0.39084195506537267,-0.21780965421586476,0.0,0.2503339626463193,-0.22902296984817372,0.0
1.3399636998707438,0.0,0.726132860469748,1.0501670848138378,1.0,1.0,0.676231534660547,0.3326040128355906,1.0,0.2646204087298042,0.0,0.0,0.0,0.0,-1.0302850225329818,1.0704618472529035,0.0,0.2503339626463193,0.995040334793949,0.0
-0.2863232967439263,1.0,1.4705620219162405,0.06318801950998519,0.0,0.0,-1.28209993806966,1.9022118861746118,1.0,0.5619497230979429,0.0,0.0,1.0,1.0,0.39084195506537267,0.211614179607058,0.0,-0.6781622399448787,-0.3468957325174151,1.0
0.9333919507170763,0.0,1.123161746574544,0.06318801950998519,0.0,0.0,1.0779405547077692,1.005293101409457,0.0,-0.032708905638334534,0.0,1.0,1.0,0.0,0.39084195506537267,0.4263260965185194,0.0,-0.6781622399448787,0.574654957442109,0.0
-0.2863232967439263,1.0,0.13058953131255427,0.06318801950998519,0.0,0.0,0.07366800458971415,0.3326040128355906,1.0,-0.18137356282240388,0.0,0.0,1.0,1.0,1.8119689326637272,-0.21780965421586476,0.0,0.2503339626463193,-0.22902296984817372,1.0
